sig_id	pert_id	pert_iname	pert_type	cell_id	pert_idose	pert_itime	distil_id
LJP005_A375_24H:L19	BRD-K49669041	BX-912	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:L19|LJP005_A375_24H_X2_B19:L19|LJP005_A375_24H_X3_B19:L19
LJP005_A375_24H:L20	BRD-K49669041	BX-912	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:L20|LJP005_A375_24H_X2_B19:L20|LJP005_A375_24H_X3_B19:L20
LJP005_A375_24H:L21	BRD-K49669041	BX-912	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:L21|LJP005_A375_24H_X2_B19:L21|LJP005_A375_24H_X3_B19:L21
LJP005_A375_24H:L22	BRD-K49669041	BX-912	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:L22|LJP005_A375_24H_X2_B19:L22|LJP005_A375_24H_X3_B19:L22
LJP005_A375_24H:L23	BRD-K49669041	BX-912	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:L23|LJP005_A375_24H_X2_B19:L23|LJP005_A375_24H_X3_B19:L23
LJP005_A375_24H:L24	BRD-K49669041	BX-912	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:L24|LJP005_A375_24H_X2_B19:L24|LJP005_A375_24H_X3_B19:L24
LJP005_A375_24H:M01	BRD-K94176593	TWS-119	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:M01|LJP005_A375_24H_X2_B19:M01|LJP005_A375_24H_X3_B19:M01
LJP005_A375_24H:M02	BRD-K94176593	TWS-119	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:M02|LJP005_A375_24H_X2_B19:M02|LJP005_A375_24H_X3_B19:M02
LJP005_A375_24H:M03	BRD-K94176593	TWS-119	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:M03|LJP005_A375_24H_X2_B19:M03|LJP005_A375_24H_X3_B19:M03
LJP005_A375_24H:M04	BRD-K94176593	TWS-119	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:M04|LJP005_A375_24H_X2_B19:M04|LJP005_A375_24H_X3_B19:M04
LJP005_A375_24H:M05	BRD-K94176593	TWS-119	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:M05|LJP005_A375_24H_X2_B19:M05|LJP005_A375_24H_X3_B19:M05
LJP005_A375_24H:M06	BRD-K94176593	TWS-119	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:M06|LJP005_A375_24H_X2_B19:M06|LJP005_A375_24H_X3_B19:M06
LJP005_A375_24H:M07	BRD-U64521890	XMD-16144	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:M07|LJP005_A375_24H_X2_B19:M07|LJP005_A375_24H_X3_B19:M07
LJP005_A375_24H:M08	BRD-U64521890	XMD-16144	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:M08|LJP005_A375_24H_X2_B19:M08|LJP005_A375_24H_X3_B19:M08
LJP005_A375_24H:M09	BRD-U64521890	XMD-16144	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:M09|LJP005_A375_24H_X2_B19:M09|LJP005_A375_24H_X3_B19:M09
LJP005_A375_24H:M10	BRD-U64521890	XMD-16144	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:M10|LJP005_A375_24H_X2_B19:M10|LJP005_A375_24H_X3_B19:M10
LJP005_A375_24H:M11	BRD-U64521890	XMD-16144	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:M11|LJP005_A375_24H_X2_B19:M11|LJP005_A375_24H_X3_B19:M11
LJP005_A375_24H:M12	BRD-U64521890	XMD-16144	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:M12|LJP005_A375_24H_X2_B19:M12|LJP005_A375_24H_X3_B19:M12
LJP005_A375_24H:M13	BRD-K12184916	NVP-BEZ235	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:M13|LJP005_A375_24H_X2_B19:M13|LJP005_A375_24H_X3_B19:M13
LJP005_A375_24H:M14	BRD-K12184916	NVP-BEZ235	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:M14|LJP005_A375_24H_X2_B19:M14|LJP005_A375_24H_X3_B19:M14
LJP005_A375_24H:M15	BRD-K12184916	NVP-BEZ235	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:M15|LJP005_A375_24H_X2_B19:M15|LJP005_A375_24H_X3_B19:M15
LJP005_A375_24H:M16	BRD-K12184916	NVP-BEZ235	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:M16|LJP005_A375_24H_X2_B19:M16|LJP005_A375_24H_X3_B19:M16
LJP005_A375_24H:M17	BRD-K12184916	NVP-BEZ235	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:M17|LJP005_A375_24H_X2_B19:M17|LJP005_A375_24H_X3_B19:M17
LJP005_A375_24H:M18	BRD-K12184916	NVP-BEZ235	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:M18|LJP005_A375_24H_X2_B19:M18|LJP005_A375_24H_X3_B19:M18
LJP005_A375_24H:M19	BRD-K70401845	erlotinib	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:M19|LJP005_A375_24H_X2_B19:M19|LJP005_A375_24H_X3_B19:M19
LJP005_A375_24H:M20	BRD-K70401845	erlotinib	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:M20|LJP005_A375_24H_X2_B19:M20|LJP005_A375_24H_X3_B19:M20
LJP005_A375_24H:M21	BRD-K70401845	erlotinib	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:M21|LJP005_A375_24H_X2_B19:M21|LJP005_A375_24H_X3_B19:M21
LJP005_A375_24H:M22	BRD-K70401845	erlotinib	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:M22|LJP005_A375_24H_X2_B19:M22|LJP005_A375_24H_X3_B19:M22
LJP005_A375_24H:M23	BRD-K70401845	erlotinib	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:M23|LJP005_A375_24H_X2_B19:M23|LJP005_A375_24H_X3_B19:M23
LJP005_A375_24H:M24	BRD-K70401845	erlotinib	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:M24|LJP005_A375_24H_X2_B19:M24|LJP005_A375_24H_X3_B19:M24
LJP005_A375_24H:N01	BRD-K54997624	alpelisib	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:N01|LJP005_A375_24H_X2_B19:N01|LJP005_A375_24H_X3_B19:N01
LJP005_A375_24H:N02	BRD-K54997624	alpelisib	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:N02|LJP005_A375_24H_X2_B19:N02|LJP005_A375_24H_X3_B19:N02
LJP005_A375_24H:N03	BRD-K54997624	alpelisib	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:N03|LJP005_A375_24H_X2_B19:N03|LJP005_A375_24H_X3_B19:N03
LJP005_A375_24H:N04	BRD-K54997624	alpelisib	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:N04|LJP005_A375_24H_X2_B19:N04|LJP005_A375_24H_X3_B19:N04
LJP005_A375_24H:N05	BRD-K54997624	alpelisib	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:N05|LJP005_A375_24H_X2_B19:N05|LJP005_A375_24H_X3_B19:N05
LJP005_A375_24H:N06	BRD-K54997624	alpelisib	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:N06|LJP005_A375_24H_X2_B19:N06|LJP005_A375_24H_X3_B19:N06
LJP005_A375_24H:N07	BRD-K48488978	YM-201636	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:N07|LJP005_A375_24H_X2_B19:N07|LJP005_A375_24H_X3_B19:N07
LJP005_A375_24H:N08	BRD-K48488978	YM-201636	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:N08|LJP005_A375_24H_X2_B19:N08|LJP005_A375_24H_X3_B19:N08
LJP005_A375_24H:N09	BRD-K48488978	YM-201636	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:N09|LJP005_A375_24H_X2_B19:N09|LJP005_A375_24H_X3_B19:N09
LJP005_A375_24H:N10	BRD-K48488978	YM-201636	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:N10|LJP005_A375_24H_X2_B19:N10|LJP005_A375_24H_X3_B19:N10
LJP005_A375_24H:N11	BRD-K48488978	YM-201636	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:N11|LJP005_A375_24H_X2_B19:N11|LJP005_A375_24H_X3_B19:N11
LJP005_A375_24H:N12	BRD-K48488978	YM-201636	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:N12|LJP005_A375_24H_X2_B19:N12|LJP005_A375_24H_X3_B19:N12
LJP005_A375_24H:N13	BRD-K81528515	nilotinib	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:N13|LJP005_A375_24H_X2_B19:N13|LJP005_A375_24H_X3_B19:N13
LJP005_A375_24H:N14	BRD-K81528515	nilotinib	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:N14|LJP005_A375_24H_X2_B19:N14|LJP005_A375_24H_X3_B19:N14
LJP005_A375_24H:N15	BRD-K81528515	nilotinib	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:N15|LJP005_A375_24H_X2_B19:N15|LJP005_A375_24H_X3_B19:N15
LJP005_A375_24H:N16	BRD-K81528515	nilotinib	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:N16|LJP005_A375_24H_X2_B19:N16|LJP005_A375_24H_X3_B19:N16
LJP005_A375_24H:N17	BRD-K81528515	nilotinib	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:N17|LJP005_A375_24H_X2_B19:N17|LJP005_A375_24H_X3_B19:N17
LJP005_A375_24H:N18	BRD-K81528515	nilotinib	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:N18|LJP005_A375_24H_X2_B19:N18|LJP005_A375_24H_X3_B19:N18
LJP005_A375_24H:O01	BRD-A19500257	geldanamycin	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:O01|LJP005_A375_24H_X2_B19:O01|LJP005_A375_24H_X3_B19:O01
LJP005_A375_24H:O02	BRD-A19500257	geldanamycin	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:O02|LJP005_A375_24H_X2_B19:O02|LJP005_A375_24H_X3_B19:O02
LJP005_A375_24H:O04	BRD-A19500257	geldanamycin	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:O04|LJP005_A375_24H_X2_B19:O04|LJP005_A375_24H_X3_B19:O04
LJP005_A375_24H:O05	BRD-A19500257	geldanamycin	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:O05|LJP005_A375_24H_X2_B19:O05|LJP005_A375_24H_X3_B19:O05
LJP005_A375_24H:O06	BRD-A19500257	geldanamycin	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:O06|LJP005_A375_24H_X2_B19:O06|LJP005_A375_24H_X3_B19:O06
LJP005_A375_24H:O07	BRD-U60236422	WH-4-025	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:O07|LJP005_A375_24H_X2_B19:O07
LJP005_A375_24H:O08	BRD-U60236422	WH-4-025	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:O08|LJP005_A375_24H_X2_B19:O08|LJP005_A375_24H_X3_B19:O08
LJP005_A375_24H:O09	BRD-U60236422	WH-4-025	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:O09|LJP005_A375_24H_X2_B19:O09|LJP005_A375_24H_X3_B19:O09
LJP005_A375_24H:O10	BRD-U60236422	WH-4-025	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:O10|LJP005_A375_24H_X2_B19:O10|LJP005_A375_24H_X3_B19:O10
LJP005_A375_24H:O11	BRD-U60236422	WH-4-025	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:O11|LJP005_A375_24H_X2_B19:O11|LJP005_A375_24H_X3_B19:O11
LJP005_A375_24H:O12	BRD-U60236422	WH-4-025	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:O12|LJP005_A375_24H_X2_B19:O12|LJP005_A375_24H_X3_B19:O12
LJP005_A375_24H:O13	BRD-K53972329	ruxolitinib	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:O13|LJP005_A375_24H_X2_B19:O13|LJP005_A375_24H_X3_B19:O13
LJP005_A375_24H:O14	BRD-K53972329	ruxolitinib	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:O14|LJP005_A375_24H_X2_B19:O14|LJP005_A375_24H_X3_B19:O14
LJP005_A375_24H:O15	BRD-K53972329	ruxolitinib	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:O15|LJP005_A375_24H_X2_B19:O15|LJP005_A375_24H_X3_B19:O15
LJP005_A375_24H:O16	BRD-K53972329	ruxolitinib	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:O16|LJP005_A375_24H_X2_B19:O16|LJP005_A375_24H_X3_B19:O16
LJP005_A375_24H:O17	BRD-K53972329	ruxolitinib	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:O17|LJP005_A375_24H_X2_B19:O17|LJP005_A375_24H_X3_B19:O17
LJP005_A375_24H:O18	BRD-K53972329	ruxolitinib	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:O18|LJP005_A375_24H_X2_B19:O18|LJP005_A375_24H_X3_B19:O18
LJP005_A375_24H:O19	BRD-K07667918	linsitinib	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:O19|LJP005_A375_24H_X2_B19:O19|LJP005_A375_24H_X3_B19:O19
LJP005_A375_24H:O20	BRD-K07667918	linsitinib	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:O20|LJP005_A375_24H_X2_B19:O20|LJP005_A375_24H_X3_B19:O20
LJP005_A375_24H:O21	BRD-K07667918	linsitinib	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:O21|LJP005_A375_24H_X2_B19:O21|LJP005_A375_24H_X3_B19:O21
LJP005_A375_24H:O22	BRD-K07667918	linsitinib	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:O22|LJP005_A375_24H_X2_B19:O22|LJP005_A375_24H_X3_B19:O22
LJP005_A375_24H:O23	BRD-K07667918	linsitinib	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:O23|LJP005_A375_24H_X2_B19:O23|LJP005_A375_24H_X3_B19:O23
LJP005_A375_24H:O24	BRD-K07667918	linsitinib	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:O24|LJP005_A375_24H_X3_B19:O24
LJP005_A375_24H:P01	BRD-A60245366	AS-601245	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:P01
LJP005_A375_24H:P02	BRD-A60245366	AS-601245	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:P02|LJP005_A375_24H_X2_B19:P02|LJP005_A375_24H_X3_B19:P02
LJP005_A375_24H:P03	BRD-A60245366	AS-601245	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:P03|LJP005_A375_24H_X2_B19:P03|LJP005_A375_24H_X3_B19:P03
LJP005_A375_24H:P04	BRD-A60245366	AS-601245	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:P04|LJP005_A375_24H_X2_B19:P04|LJP005_A375_24H_X3_B19:P04
LJP005_A375_24H:P05	BRD-A60245366	AS-601245	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:P05|LJP005_A375_24H_X2_B19:P05|LJP005_A375_24H_X3_B19:P05
LJP005_A375_24H:P06	BRD-A60245366	AS-601245	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:P06|LJP005_A375_24H_X2_B19:P06|LJP005_A375_24H_X3_B19:P06
LJP005_A375_24H:P07	BRD-K87737963	CYT387	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:P07|LJP005_A375_24H_X2_B19:P07|LJP005_A375_24H_X3_B19:P07
LJP005_A375_24H:P08	BRD-K87737963	CYT387	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:P08|LJP005_A375_24H_X2_B19:P08|LJP005_A375_24H_X3_B19:P08
LJP005_A375_24H:P09	BRD-K87737963	CYT387	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:P09|LJP005_A375_24H_X2_B19:P09|LJP005_A375_24H_X3_B19:P09
LJP005_A375_24H:P10	BRD-K87737963	CYT387	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:P10|LJP005_A375_24H_X2_B19:P10|LJP005_A375_24H_X3_B19:P10
LJP005_A375_24H:P11	BRD-K87737963	CYT387	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:P11|LJP005_A375_24H_X2_B19:P11|LJP005_A375_24H_X3_B19:P11
LJP005_A375_24H:P12	BRD-K87737963	CYT387	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:P12|LJP005_A375_24H_X2_B19:P12|LJP005_A375_24H_X3_B19:P12
LJP005_A375_24H:P13	BRD-A21584801	brivanib	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:P13|LJP005_A375_24H_X2_B19:P13|LJP005_A375_24H_X3_B19:P13
LJP005_A375_24H:P14	BRD-A21584801	brivanib	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:P14|LJP005_A375_24H_X2_B19:P14|LJP005_A375_24H_X3_B19:P14
LJP005_A375_24H:P15	BRD-A21584801	brivanib	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:P15|LJP005_A375_24H_X2_B19:P15|LJP005_A375_24H_X3_B19:P15
LJP005_A375_24H:P16	BRD-A21584801	brivanib	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:P16|LJP005_A375_24H_X2_B19:P16|LJP005_A375_24H_X3_B19:P16
LJP005_A375_24H:P17	BRD-A21584801	brivanib	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:P17|LJP005_A375_24H_X2_B19:P17|LJP005_A375_24H_X3_B19:P17
LJP005_A375_24H:P18	BRD-A21584801	brivanib	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:P18|LJP005_A375_24H_X2_B19:P18|LJP005_A375_24H_X3_B19:P18
LJP005_A375_24H:P19	BRD-K12343256	trametinib	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:P19|LJP005_A375_24H_X2_B19:P19|LJP005_A375_24H_X3_B19:P19
LJP005_A375_24H:P20	BRD-K12343256	trametinib	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:P20|LJP005_A375_24H_X2_B19:P20|LJP005_A375_24H_X3_B19:P20
LJP005_A375_24H:P21	BRD-K12343256	trametinib	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:P21|LJP005_A375_24H_X2_B19:P21|LJP005_A375_24H_X3_B19:P21
LJP005_A375_24H:P22	BRD-K12343256	trametinib	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:P22|LJP005_A375_24H_X3_B19:P22
LJP005_A375_24H:P23	BRD-K12343256	trametinib	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:P23|LJP005_A375_24H_X2_B19:P23|LJP005_A375_24H_X3_B19:P23
LJP005_A375_24H:P24	BRD-K12343256	trametinib	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:P24|LJP005_A375_24H_X3_B19:P24
LJP005_A375_24H:A24	BRD-K78431006	crizotinib	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X2_B19:A24|LJP005_A375_24H_X3_B19:A24
LJP005_A375_24H:G01	BRD-K04853698	LDN-193189	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X3_B19:G01
LJP005_A549_24H:A07	BRD-K76908866	CP-724714	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:A07|LJP005_A549_24H_X2_B19:A07|LJP005_A549_24H_X3_B19:A07
LJP005_A549_24H:A08	BRD-K76908866	CP-724714	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:A08|LJP005_A549_24H_X2_B19:A08|LJP005_A549_24H_X3_B19:A08
LJP005_A549_24H:A09	BRD-K76908866	CP-724714	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:A09|LJP005_A549_24H_X2_B19:A09|LJP005_A549_24H_X3_B19:A09
LJP005_A549_24H:A10	BRD-K76908866	CP-724714	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:A10|LJP005_A549_24H_X2_B19:A10|LJP005_A549_24H_X3_B19:A10
LJP005_A549_24H:A11	BRD-K76908866	CP-724714	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:A11|LJP005_A549_24H_X2_B19:A11|LJP005_A549_24H_X3_B19:A11
LJP005_A549_24H:A12	BRD-K76908866	CP-724714	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:A12|LJP005_A549_24H_X2_B19:A12|LJP005_A549_24H_X3_B19:A12
LJP005_A549_24H:A13	BRD-K85606544	neratinib	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:A13|LJP005_A549_24H_X2_B19:A13|LJP005_A549_24H_X3_B19:A13
LJP005_A549_24H:A14	BRD-K85606544	neratinib	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:A14|LJP005_A549_24H_X2_B19:A14|LJP005_A549_24H_X3_B19:A14
LJP005_A549_24H:A15	BRD-K85606544	neratinib	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:A15|LJP005_A549_24H_X2_B19:A15|LJP005_A549_24H_X3_B19:A15
LJP005_A549_24H:A16	BRD-K85606544	neratinib	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:A16|LJP005_A549_24H_X2_B19:A16|LJP005_A549_24H_X3_B19:A16
LJP005_A549_24H:A17	BRD-K85606544	neratinib	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:A17|LJP005_A549_24H_X2_B19:A17|LJP005_A549_24H_X3_B19:A17
LJP005_A549_24H:A18	BRD-K85606544	neratinib	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:A18|LJP005_A549_24H_X2_B19:A18|LJP005_A549_24H_X3_B19:A18
LJP005_A549_24H:A19	BRD-K78431006	crizotinib	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:A19|LJP005_A549_24H_X2_B19:A19
LJP005_A549_24H:A20	BRD-K78431006	crizotinib	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:A20|LJP005_A549_24H_X2_B19:A20|LJP005_A549_24H_X3_B19:A20
LJP005_A549_24H:A21	BRD-K78431006	crizotinib	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:A21|LJP005_A549_24H_X2_B19:A21|LJP005_A549_24H_X3_B19:A21
LJP005_A549_24H:A22	BRD-K78431006	crizotinib	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:A22|LJP005_A549_24H_X2_B19:A22|LJP005_A549_24H_X3_B19:A22
LJP005_A549_24H:B07	BRD-K93747373	HG-5-113-01	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:B07|LJP005_A549_24H_X2_B19:B07|LJP005_A549_24H_X3_B19:B07
LJP005_A549_24H:B08	BRD-K93747373	HG-5-113-01	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:B08|LJP005_A549_24H_X2_B19:B08|LJP005_A549_24H_X3_B19:B08
LJP005_A549_24H:B09	BRD-K93747373	HG-5-113-01	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:B09|LJP005_A549_24H_X2_B19:B09|LJP005_A549_24H_X3_B19:B09
LJP005_A549_24H:B10	BRD-K93747373	HG-5-113-01	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:B10|LJP005_A549_24H_X2_B19:B10|LJP005_A549_24H_X3_B19:B10
LJP005_A549_24H:B11	BRD-K93747373	HG-5-113-01	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:B11|LJP005_A549_24H_X2_B19:B11|LJP005_A549_24H_X3_B19:B11
LJP005_A549_24H:B12	BRD-K93747373	HG-5-113-01	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:B12|LJP005_A549_24H_X2_B19:B12|LJP005_A549_24H_X3_B19:B12
LJP005_A549_24H:B13	BRD-K59369769	tozasertib	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:B13|LJP005_A549_24H_X2_B19:B13|LJP005_A549_24H_X3_B19:B13
LJP005_A549_24H:B14	BRD-K59369769	tozasertib	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:B14|LJP005_A549_24H_X2_B19:B14|LJP005_A549_24H_X3_B19:B14
LJP005_A549_24H:B15	BRD-K59369769	tozasertib	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:B15|LJP005_A549_24H_X2_B19:B15|LJP005_A549_24H_X3_B19:B15
LJP005_A549_24H:B16	BRD-K59369769	tozasertib	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:B16|LJP005_A549_24H_X2_B19:B16|LJP005_A549_24H_X3_B19:B16
LJP005_A549_24H:B17	BRD-K59369769	tozasertib	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:B17|LJP005_A549_24H_X2_B19:B17|LJP005_A549_24H_X3_B19:B17
LJP005_A549_24H:B18	BRD-K59369769	tozasertib	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:B18|LJP005_A549_24H_X2_B19:B18|LJP005_A549_24H_X3_B19:B18
LJP005_A549_24H:B19	BRD-K04887706	AKT-inhibitor-1-2	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:B19|LJP005_A549_24H_X2_B19:B19|LJP005_A549_24H_X3_B19:B19
LJP005_A549_24H:B20	BRD-K04887706	AKT-inhibitor-1-2	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:B20|LJP005_A549_24H_X2_B19:B20|LJP005_A549_24H_X3_B19:B20
LJP005_A549_24H:B21	BRD-K04887706	AKT-inhibitor-1-2	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:B21|LJP005_A549_24H_X2_B19:B21|LJP005_A549_24H_X3_B19:B21
LJP005_A549_24H:B22	BRD-K04887706	AKT-inhibitor-1-2	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:B22|LJP005_A549_24H_X2_B19:B22|LJP005_A549_24H_X3_B19:B22
LJP005_A549_24H:B23	BRD-K04887706	AKT-inhibitor-1-2	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:B23|LJP005_A549_24H_X2_B19:B23|LJP005_A549_24H_X3_B19:B23
