sig_id	pert_id	pert_iname	pert_type	cell_id	pert_idose	pert_itime	distil_id
LJP005_HS578T_3H:K23	BRD-A18328003	GDC-0980	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:K23|LJP005_HS578T_3H_X2_B17:K23|LJP005_HS578T_3H_X3_B17:K23
LJP005_HS578T_3H:K24	BRD-A18328003	GDC-0980	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:K24|LJP005_HS578T_3H_X2_B17:K24|LJP005_HS578T_3H_X3_B17:K24
LJP005_HS578T_3H:L01	BRD-K12502280	TG-101348	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X1_B17:L01|LJP005_HS578T_3H_X2_B17:L01|LJP005_HS578T_3H_X3_B17:L01
LJP005_HS578T_3H:L02	BRD-K12502280	TG-101348	trt_cp	HS578T	3.33 um	3 h	LJP005_HS578T_3H_X1_B17:L02|LJP005_HS578T_3H_X2_B17:L02|LJP005_HS578T_3H_X3_B17:L02
LJP005_HS578T_3H:L03	BRD-K12502280	TG-101348	trt_cp	HS578T	1.11 um	3 h	LJP005_HS578T_3H_X1_B17:L03|LJP005_HS578T_3H_X2_B17:L03|LJP005_HS578T_3H_X3_B17:L03
LJP005_HS578T_3H:L04	BRD-K12502280	TG-101348	trt_cp	HS578T	0.37 um	3 h	LJP005_HS578T_3H_X1_B17:L04|LJP005_HS578T_3H_X2_B17:L04|LJP005_HS578T_3H_X3_B17:L04
LJP005_HS578T_3H:L05	BRD-K12502280	TG-101348	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:L05|LJP005_HS578T_3H_X2_B17:L05|LJP005_HS578T_3H_X3_B17:L05
LJP005_HS578T_3H:L06	BRD-K12502280	TG-101348	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:L06|LJP005_HS578T_3H_X2_B17:L06|LJP005_HS578T_3H_X3_B17:L06
LJP005_HS578T_3H:L07	BRD-K05104363	PD-184352	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X1_B17:L07|LJP005_HS578T_3H_X2_B17:L07|LJP005_HS578T_3H_X3_B17:L07
LJP005_HS578T_3H:L08	BRD-K05104363	PD-184352	trt_cp	HS578T	3.33 um	3 h	LJP005_HS578T_3H_X1_B17:L08|LJP005_HS578T_3H_X2_B17:L08|LJP005_HS578T_3H_X3_B17:L08
LJP005_HS578T_3H:L09	BRD-K05104363	PD-184352	trt_cp	HS578T	1.11 um	3 h	LJP005_HS578T_3H_X1_B17:L09|LJP005_HS578T_3H_X2_B17:L09|LJP005_HS578T_3H_X3_B17:L09
LJP005_HS578T_3H:L10	BRD-K05104363	PD-184352	trt_cp	HS578T	0.37 um	3 h	LJP005_HS578T_3H_X1_B17:L10|LJP005_HS578T_3H_X2_B17:L10|LJP005_HS578T_3H_X3_B17:L10
LJP005_HS578T_3H:L11	BRD-K05104363	PD-184352	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:L11|LJP005_HS578T_3H_X2_B17:L11|LJP005_HS578T_3H_X3_B17:L11
LJP005_HS578T_3H:L12	BRD-K05104363	PD-184352	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:L12|LJP005_HS578T_3H_X2_B17:L12|LJP005_HS578T_3H_X3_B17:L12
LJP005_HS578T_3H:L13	BRD-K24496482	SB-590885	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X1_B17:L13|LJP005_HS578T_3H_X2_B17:L13|LJP005_HS578T_3H_X3_B17:L13
LJP005_HS578T_3H:L14	BRD-K24496482	SB-590885	trt_cp	HS578T	3.33 um	3 h	LJP005_HS578T_3H_X1_B17:L14|LJP005_HS578T_3H_X2_B17:L14|LJP005_HS578T_3H_X3_B17:L14
LJP005_HS578T_3H:L15	BRD-K24496482	SB-590885	trt_cp	HS578T	1.11 um	3 h	LJP005_HS578T_3H_X1_B17:L15|LJP005_HS578T_3H_X2_B17:L15|LJP005_HS578T_3H_X3_B17:L15
LJP005_HS578T_3H:L16	BRD-K24496482	SB-590885	trt_cp	HS578T	0.37 um	3 h	LJP005_HS578T_3H_X1_B17:L16|LJP005_HS578T_3H_X2_B17:L16|LJP005_HS578T_3H_X3_B17:L16
LJP005_HS578T_3H:L17	BRD-K24496482	SB-590885	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:L17|LJP005_HS578T_3H_X2_B17:L17|LJP005_HS578T_3H_X3_B17:L17
LJP005_HS578T_3H:L18	BRD-K24496482	SB-590885	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:L18|LJP005_HS578T_3H_X2_B17:L18|LJP005_HS578T_3H_X3_B17:L18
LJP005_HS578T_3H:L19	BRD-K49669041	BX-912	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X1_B17:L19|LJP005_HS578T_3H_X2_B17:L19|LJP005_HS578T_3H_X3_B17:L19
LJP005_HS578T_3H:L20	BRD-K49669041	BX-912	trt_cp	HS578T	3.33 um	3 h	LJP005_HS578T_3H_X1_B17:L20|LJP005_HS578T_3H_X2_B17:L20|LJP005_HS578T_3H_X3_B17:L20
LJP005_HS578T_3H:L21	BRD-K49669041	BX-912	trt_cp	HS578T	1.11 um	3 h	LJP005_HS578T_3H_X1_B17:L21|LJP005_HS578T_3H_X2_B17:L21|LJP005_HS578T_3H_X3_B17:L21
LJP005_HS578T_3H:L22	BRD-K49669041	BX-912	trt_cp	HS578T	0.37 um	3 h	LJP005_HS578T_3H_X1_B17:L22|LJP005_HS578T_3H_X2_B17:L22|LJP005_HS578T_3H_X3_B17:L22
LJP005_HS578T_3H:L23	BRD-K49669041	BX-912	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:L23|LJP005_HS578T_3H_X2_B17:L23|LJP005_HS578T_3H_X3_B17:L23
LJP005_HS578T_3H:L24	BRD-K49669041	BX-912	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:L24|LJP005_HS578T_3H_X2_B17:L24|LJP005_HS578T_3H_X3_B17:L24
LJP005_HS578T_3H:M01	BRD-K94176593	TWS-119	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X1_B17:M01|LJP005_HS578T_3H_X2_B17:M01|LJP005_HS578T_3H_X3_B17:M01
LJP005_HS578T_3H:M02	BRD-K94176593	TWS-119	trt_cp	HS578T	3.33 um	3 h	LJP005_HS578T_3H_X1_B17:M02|LJP005_HS578T_3H_X2_B17:M02|LJP005_HS578T_3H_X3_B17:M02
LJP005_HS578T_3H:M03	BRD-K94176593	TWS-119	trt_cp	HS578T	1.11 um	3 h	LJP005_HS578T_3H_X1_B17:M03|LJP005_HS578T_3H_X2_B17:M03|LJP005_HS578T_3H_X3_B17:M03
LJP005_HS578T_3H:M04	BRD-K94176593	TWS-119	trt_cp	HS578T	0.37 um	3 h	LJP005_HS578T_3H_X1_B17:M04|LJP005_HS578T_3H_X2_B17:M04|LJP005_HS578T_3H_X3_B17:M04
LJP005_HS578T_3H:M05	BRD-K94176593	TWS-119	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:M05|LJP005_HS578T_3H_X2_B17:M05|LJP005_HS578T_3H_X3_B17:M05
LJP005_HS578T_3H:M06	BRD-K94176593	TWS-119	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:M06|LJP005_HS578T_3H_X2_B17:M06|LJP005_HS578T_3H_X3_B17:M06
LJP005_HS578T_3H:M07	BRD-U64521890	XMD-16144	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X1_B17:M07|LJP005_HS578T_3H_X2_B17:M07|LJP005_HS578T_3H_X3_B17:M07
LJP005_HS578T_3H:M08	BRD-U64521890	XMD-16144	trt_cp	HS578T	3.33 um	3 h	LJP005_HS578T_3H_X1_B17:M08|LJP005_HS578T_3H_X2_B17:M08|LJP005_HS578T_3H_X3_B17:M08
LJP005_HS578T_3H:M09	BRD-U64521890	XMD-16144	trt_cp	HS578T	1.11 um	3 h	LJP005_HS578T_3H_X1_B17:M09|LJP005_HS578T_3H_X2_B17:M09|LJP005_HS578T_3H_X3_B17:M09
LJP005_HS578T_3H:M10	BRD-U64521890	XMD-16144	trt_cp	HS578T	0.37 um	3 h	LJP005_HS578T_3H_X1_B17:M10|LJP005_HS578T_3H_X2_B17:M10|LJP005_HS578T_3H_X3_B17:M10
LJP005_HS578T_3H:M11	BRD-U64521890	XMD-16144	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:M11|LJP005_HS578T_3H_X2_B17:M11|LJP005_HS578T_3H_X3_B17:M11
LJP005_HS578T_3H:M12	BRD-U64521890	XMD-16144	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:M12|LJP005_HS578T_3H_X2_B17:M12|LJP005_HS578T_3H_X3_B17:M12
LJP005_HS578T_3H:M13	BRD-K12184916	NVP-BEZ235	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X1_B17:M13|LJP005_HS578T_3H_X2_B17:M13|LJP005_HS578T_3H_X3_B17:M13
LJP005_HS578T_3H:M14	BRD-K12184916	NVP-BEZ235	trt_cp	HS578T	3.33 um	3 h	LJP005_HS578T_3H_X1_B17:M14|LJP005_HS578T_3H_X2_B17:M14|LJP005_HS578T_3H_X3_B17:M14
LJP005_HS578T_3H:M15	BRD-K12184916	NVP-BEZ235	trt_cp	HS578T	1.11 um	3 h	LJP005_HS578T_3H_X1_B17:M15|LJP005_HS578T_3H_X2_B17:M15|LJP005_HS578T_3H_X3_B17:M15
LJP005_HS578T_3H:M16	BRD-K12184916	NVP-BEZ235	trt_cp	HS578T	0.37 um	3 h	LJP005_HS578T_3H_X1_B17:M16|LJP005_HS578T_3H_X2_B17:M16|LJP005_HS578T_3H_X3_B17:M16
LJP005_HS578T_3H:M17	BRD-K12184916	NVP-BEZ235	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:M17|LJP005_HS578T_3H_X2_B17:M17|LJP005_HS578T_3H_X3_B17:M17
LJP005_HS578T_3H:M18	BRD-K12184916	NVP-BEZ235	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:M18|LJP005_HS578T_3H_X2_B17:M18|LJP005_HS578T_3H_X3_B17:M18
LJP005_HS578T_3H:M19	BRD-K70401845	erlotinib	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X1_B17:M19|LJP005_HS578T_3H_X2_B17:M19|LJP005_HS578T_3H_X3_B17:M19
LJP005_HS578T_3H:M20	BRD-K70401845	erlotinib	trt_cp	HS578T	3.33 um	3 h	LJP005_HS578T_3H_X1_B17:M20|LJP005_HS578T_3H_X2_B17:M20|LJP005_HS578T_3H_X3_B17:M20
LJP005_HS578T_3H:M21	BRD-K70401845	erlotinib	trt_cp	HS578T	1.11 um	3 h	LJP005_HS578T_3H_X1_B17:M21|LJP005_HS578T_3H_X2_B17:M21|LJP005_HS578T_3H_X3_B17:M21
LJP005_HS578T_3H:M22	BRD-K70401845	erlotinib	trt_cp	HS578T	0.37 um	3 h	LJP005_HS578T_3H_X1_B17:M22|LJP005_HS578T_3H_X2_B17:M22|LJP005_HS578T_3H_X3_B17:M22
LJP005_HS578T_3H:M23	BRD-K70401845	erlotinib	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:M23|LJP005_HS578T_3H_X2_B17:M23|LJP005_HS578T_3H_X3_B17:M23
LJP005_HS578T_3H:M24	BRD-K70401845	erlotinib	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:M24|LJP005_HS578T_3H_X2_B17:M24|LJP005_HS578T_3H_X3_B17:M24
LJP005_HS578T_3H:N01	BRD-K54997624	alpelisib	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X1_B17:N01|LJP005_HS578T_3H_X2_B17:N01|LJP005_HS578T_3H_X3_B17:N01
LJP005_HS578T_3H:N02	BRD-K54997624	alpelisib	trt_cp	HS578T	3.33 um	3 h	LJP005_HS578T_3H_X1_B17:N02|LJP005_HS578T_3H_X2_B17:N02|LJP005_HS578T_3H_X3_B17:N02
LJP005_HS578T_3H:N03	BRD-K54997624	alpelisib	trt_cp	HS578T	1.11 um	3 h	LJP005_HS578T_3H_X1_B17:N03|LJP005_HS578T_3H_X2_B17:N03|LJP005_HS578T_3H_X3_B17:N03
LJP005_HS578T_3H:N04	BRD-K54997624	alpelisib	trt_cp	HS578T	0.37 um	3 h	LJP005_HS578T_3H_X1_B17:N04|LJP005_HS578T_3H_X2_B17:N04|LJP005_HS578T_3H_X3_B17:N04
LJP005_HS578T_3H:N05	BRD-K54997624	alpelisib	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:N05|LJP005_HS578T_3H_X2_B17:N05|LJP005_HS578T_3H_X3_B17:N05
LJP005_HS578T_3H:N06	BRD-K54997624	alpelisib	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:N06|LJP005_HS578T_3H_X2_B17:N06|LJP005_HS578T_3H_X3_B17:N06
LJP005_HS578T_3H:N07	BRD-K48488978	YM-201636	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X1_B17:N07|LJP005_HS578T_3H_X2_B17:N07|LJP005_HS578T_3H_X3_B17:N07
LJP005_HS578T_3H:N08	BRD-K48488978	YM-201636	trt_cp	HS578T	3.33 um	3 h	LJP005_HS578T_3H_X1_B17:N08|LJP005_HS578T_3H_X2_B17:N08|LJP005_HS578T_3H_X3_B17:N08
LJP005_HS578T_3H:N09	BRD-K48488978	YM-201636	trt_cp	HS578T	1.11 um	3 h	LJP005_HS578T_3H_X1_B17:N09|LJP005_HS578T_3H_X2_B17:N09
LJP005_HS578T_3H:N10	BRD-K48488978	YM-201636	trt_cp	HS578T	0.37 um	3 h	LJP005_HS578T_3H_X1_B17:N10|LJP005_HS578T_3H_X2_B17:N10|LJP005_HS578T_3H_X3_B17:N10
LJP005_HS578T_3H:N11	BRD-K48488978	YM-201636	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:N11|LJP005_HS578T_3H_X2_B17:N11|LJP005_HS578T_3H_X3_B17:N11
LJP005_HS578T_3H:N12	BRD-K48488978	YM-201636	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:N12|LJP005_HS578T_3H_X2_B17:N12|LJP005_HS578T_3H_X3_B17:N12
LJP005_HS578T_3H:N13	BRD-K81528515	nilotinib	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X1_B17:N13|LJP005_HS578T_3H_X2_B17:N13|LJP005_HS578T_3H_X3_B17:N13
LJP005_HS578T_3H:N14	BRD-K81528515	nilotinib	trt_cp	HS578T	3.33 um	3 h	LJP005_HS578T_3H_X1_B17:N14|LJP005_HS578T_3H_X2_B17:N14|LJP005_HS578T_3H_X3_B17:N14
LJP005_HS578T_3H:N15	BRD-K81528515	nilotinib	trt_cp	HS578T	1.11 um	3 h	LJP005_HS578T_3H_X1_B17:N15|LJP005_HS578T_3H_X2_B17:N15|LJP005_HS578T_3H_X3_B17:N15
LJP005_HS578T_3H:N16	BRD-K81528515	nilotinib	trt_cp	HS578T	0.37 um	3 h	LJP005_HS578T_3H_X1_B17:N16|LJP005_HS578T_3H_X2_B17:N16|LJP005_HS578T_3H_X3_B17:N16
LJP005_HS578T_3H:N17	BRD-K81528515	nilotinib	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:N17|LJP005_HS578T_3H_X2_B17:N17|LJP005_HS578T_3H_X3_B17:N17
LJP005_HS578T_3H:N18	BRD-K81528515	nilotinib	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:N18|LJP005_HS578T_3H_X2_B17:N18|LJP005_HS578T_3H_X3_B17:N18
LJP005_HS578T_3H:O01	BRD-A19500257	geldanamycin	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X1_B17:O01|LJP005_HS578T_3H_X2_B17:O01|LJP005_HS578T_3H_X3_B17:O01
LJP005_HS578T_3H:O02	BRD-A19500257	geldanamycin	trt_cp	HS578T	3.33 um	3 h	LJP005_HS578T_3H_X1_B17:O02|LJP005_HS578T_3H_X2_B17:O02|LJP005_HS578T_3H_X3_B17:O02
LJP005_HS578T_3H:O03	BRD-A19500257	geldanamycin	trt_cp	HS578T	1.11 um	3 h	LJP005_HS578T_3H_X1_B17:O03|LJP005_HS578T_3H_X2_B17:O03|LJP005_HS578T_3H_X3_B17:O03
LJP005_HS578T_3H:O04	BRD-A19500257	geldanamycin	trt_cp	HS578T	0.37 um	3 h	LJP005_HS578T_3H_X1_B17:O04|LJP005_HS578T_3H_X2_B17:O04|LJP005_HS578T_3H_X3_B17:O04
LJP005_HS578T_3H:O05	BRD-A19500257	geldanamycin	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:O05|LJP005_HS578T_3H_X2_B17:O05|LJP005_HS578T_3H_X3_B17:O05
LJP005_HS578T_3H:O06	BRD-A19500257	geldanamycin	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:O06|LJP005_HS578T_3H_X2_B17:O06|LJP005_HS578T_3H_X3_B17:O06
LJP005_HS578T_3H:O07	BRD-U60236422	WH-4-025	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X1_B17:O07|LJP005_HS578T_3H_X2_B17:O07|LJP005_HS578T_3H_X3_B17:O07
LJP005_HS578T_3H:O08	BRD-U60236422	WH-4-025	trt_cp	HS578T	3.33 um	3 h	LJP005_HS578T_3H_X1_B17:O08|LJP005_HS578T_3H_X2_B17:O08|LJP005_HS578T_3H_X3_B17:O08
LJP005_HS578T_3H:O09	BRD-U60236422	WH-4-025	trt_cp	HS578T	1.11 um	3 h	LJP005_HS578T_3H_X1_B17:O09|LJP005_HS578T_3H_X2_B17:O09|LJP005_HS578T_3H_X3_B17:O09
LJP005_HS578T_3H:O10	BRD-U60236422	WH-4-025	trt_cp	HS578T	0.37 um	3 h	LJP005_HS578T_3H_X1_B17:O10|LJP005_HS578T_3H_X2_B17:O10|LJP005_HS578T_3H_X3_B17:O10
LJP005_HS578T_3H:O11	BRD-U60236422	WH-4-025	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:O11|LJP005_HS578T_3H_X2_B17:O11|LJP005_HS578T_3H_X3_B17:O11
LJP005_HS578T_3H:O12	BRD-U60236422	WH-4-025	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:O12|LJP005_HS578T_3H_X2_B17:O12|LJP005_HS578T_3H_X3_B17:O12
LJP005_HS578T_3H:O13	BRD-K53972329	ruxolitinib	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X1_B17:O13|LJP005_HS578T_3H_X2_B17:O13|LJP005_HS578T_3H_X3_B17:O13
LJP005_HS578T_3H:O14	BRD-K53972329	ruxolitinib	trt_cp	HS578T	3.33 um	3 h	LJP005_HS578T_3H_X1_B17:O14|LJP005_HS578T_3H_X2_B17:O14|LJP005_HS578T_3H_X3_B17:O14
LJP005_HS578T_3H:O15	BRD-K53972329	ruxolitinib	trt_cp	HS578T	1.11 um	3 h	LJP005_HS578T_3H_X1_B17:O15|LJP005_HS578T_3H_X2_B17:O15|LJP005_HS578T_3H_X3_B17:O15
LJP005_HS578T_3H:O16	BRD-K53972329	ruxolitinib	trt_cp	HS578T	0.37 um	3 h	LJP005_HS578T_3H_X1_B17:O16|LJP005_HS578T_3H_X2_B17:O16|LJP005_HS578T_3H_X3_B17:O16
LJP005_HS578T_3H:O17	BRD-K53972329	ruxolitinib	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:O17|LJP005_HS578T_3H_X2_B17:O17|LJP005_HS578T_3H_X3_B17:O17
LJP005_HS578T_3H:O18	BRD-K53972329	ruxolitinib	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:O18|LJP005_HS578T_3H_X2_B17:O18|LJP005_HS578T_3H_X3_B17:O18
LJP005_HS578T_3H:O19	BRD-K07667918	linsitinib	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X1_B17:O19|LJP005_HS578T_3H_X3_B17:O19
LJP005_HS578T_3H:O20	BRD-K07667918	linsitinib	trt_cp	HS578T	3.33 um	3 h	LJP005_HS578T_3H_X1_B17:O20|LJP005_HS578T_3H_X2_B17:O20|LJP005_HS578T_3H_X3_B17:O20
LJP005_HS578T_3H:O21	BRD-K07667918	linsitinib	trt_cp	HS578T	1.11 um	3 h	LJP005_HS578T_3H_X1_B17:O21|LJP005_HS578T_3H_X2_B17:O21|LJP005_HS578T_3H_X3_B17:O21
LJP005_HS578T_3H:O22	BRD-K07667918	linsitinib	trt_cp	HS578T	0.37 um	3 h	LJP005_HS578T_3H_X1_B17:O22|LJP005_HS578T_3H_X2_B17:O22|LJP005_HS578T_3H_X3_B17:O22
LJP005_HS578T_3H:O23	BRD-K07667918	linsitinib	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:O23|LJP005_HS578T_3H_X2_B17:O23|LJP005_HS578T_3H_X3_B17:O23
LJP005_HS578T_3H:O24	BRD-K07667918	linsitinib	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:O24|LJP005_HS578T_3H_X2_B17:O24|LJP005_HS578T_3H_X3_B17:O24
LJP005_HS578T_3H:P01	BRD-A60245366	AS-601245	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X1_B17:P01|LJP005_HS578T_3H_X2_B17:P01|LJP005_HS578T_3H_X3_B17:P01
LJP005_HS578T_3H:P02	BRD-A60245366	AS-601245	trt_cp	HS578T	3.33 um	3 h	LJP005_HS578T_3H_X1_B17:P02|LJP005_HS578T_3H_X2_B17:P02|LJP005_HS578T_3H_X3_B17:P02
LJP005_HS578T_3H:P03	BRD-A60245366	AS-601245	trt_cp	HS578T	1.11 um	3 h	LJP005_HS578T_3H_X1_B17:P03|LJP005_HS578T_3H_X2_B17:P03|LJP005_HS578T_3H_X3_B17:P03
LJP005_HS578T_3H:P04	BRD-A60245366	AS-601245	trt_cp	HS578T	0.37 um	3 h	LJP005_HS578T_3H_X1_B17:P04|LJP005_HS578T_3H_X2_B17:P04|LJP005_HS578T_3H_X3_B17:P04
LJP005_HS578T_3H:P05	BRD-A60245366	AS-601245	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:P05|LJP005_HS578T_3H_X2_B17:P05|LJP005_HS578T_3H_X3_B17:P05
LJP005_HS578T_3H:P06	BRD-A60245366	AS-601245	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:P06|LJP005_HS578T_3H_X2_B17:P06|LJP005_HS578T_3H_X3_B17:P06
LJP005_HS578T_3H:P07	BRD-K87737963	CYT387	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X1_B17:P07|LJP005_HS578T_3H_X2_B17:P07|LJP005_HS578T_3H_X3_B17:P07
LJP005_HS578T_3H:P08	BRD-K87737963	CYT387	trt_cp	HS578T	3.33 um	3 h	LJP005_HS578T_3H_X1_B17:P08|LJP005_HS578T_3H_X2_B17:P08|LJP005_HS578T_3H_X3_B17:P08
LJP005_HS578T_3H:P09	BRD-K87737963	CYT387	trt_cp	HS578T	1.11 um	3 h	LJP005_HS578T_3H_X1_B17:P09|LJP005_HS578T_3H_X2_B17:P09|LJP005_HS578T_3H_X3_B17:P09
LJP005_HS578T_3H:P10	BRD-K87737963	CYT387	trt_cp	HS578T	0.37 um	3 h	LJP005_HS578T_3H_X1_B17:P10|LJP005_HS578T_3H_X2_B17:P10|LJP005_HS578T_3H_X3_B17:P10
LJP005_HS578T_3H:P11	BRD-K87737963	CYT387	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:P11|LJP005_HS578T_3H_X2_B17:P11|LJP005_HS578T_3H_X3_B17:P11
LJP005_HS578T_3H:P12	BRD-K87737963	CYT387	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:P12|LJP005_HS578T_3H_X2_B17:P12|LJP005_HS578T_3H_X3_B17:P12
LJP005_HS578T_3H:P13	BRD-A21584801	brivanib	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X1_B17:P13|LJP005_HS578T_3H_X2_B17:P13|LJP005_HS578T_3H_X3_B17:P13
LJP005_HS578T_3H:P14	BRD-A21584801	brivanib	trt_cp	HS578T	3.33 um	3 h	LJP005_HS578T_3H_X1_B17:P14|LJP005_HS578T_3H_X2_B17:P14|LJP005_HS578T_3H_X3_B17:P14
LJP005_HS578T_3H:P15	BRD-A21584801	brivanib	trt_cp	HS578T	1.11 um	3 h	LJP005_HS578T_3H_X1_B17:P15|LJP005_HS578T_3H_X2_B17:P15|LJP005_HS578T_3H_X3_B17:P15
LJP005_HS578T_3H:P16	BRD-A21584801	brivanib	trt_cp	HS578T	0.37 um	3 h	LJP005_HS578T_3H_X1_B17:P16|LJP005_HS578T_3H_X2_B17:P16|LJP005_HS578T_3H_X3_B17:P16
LJP005_HS578T_3H:P17	BRD-A21584801	brivanib	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:P17|LJP005_HS578T_3H_X2_B17:P17|LJP005_HS578T_3H_X3_B17:P17
LJP005_HS578T_3H:P18	BRD-A21584801	brivanib	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:P18|LJP005_HS578T_3H_X2_B17:P18|LJP005_HS578T_3H_X3_B17:P18
LJP005_HS578T_3H:P19	BRD-K12343256	trametinib	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X1_B17:P19|LJP005_HS578T_3H_X2_B17:P19|LJP005_HS578T_3H_X3_B17:P19
LJP005_HS578T_3H:P20	BRD-K12343256	trametinib	trt_cp	HS578T	3.33 um	3 h	LJP005_HS578T_3H_X1_B17:P20|LJP005_HS578T_3H_X2_B17:P20|LJP005_HS578T_3H_X3_B17:P20
LJP005_HS578T_3H:P21	BRD-K12343256	trametinib	trt_cp	HS578T	1.11 um	3 h	LJP005_HS578T_3H_X1_B17:P21|LJP005_HS578T_3H_X2_B17:P21|LJP005_HS578T_3H_X3_B17:P21
LJP005_HS578T_3H:P22	BRD-K12343256	trametinib	trt_cp	HS578T	0.37 um	3 h	LJP005_HS578T_3H_X1_B17:P22|LJP005_HS578T_3H_X2_B17:P22|LJP005_HS578T_3H_X3_B17:P22
LJP005_HS578T_3H:P23	BRD-K12343256	trametinib	trt_cp	HS578T	0.12 um	3 h	LJP005_HS578T_3H_X1_B17:P23|LJP005_HS578T_3H_X2_B17:P23|LJP005_HS578T_3H_X3_B17:P23
LJP005_HS578T_3H:P24	BRD-K12343256	trametinib	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X1_B17:P24|LJP005_HS578T_3H_X3_B17:P24
LJP005_HS578T_3H:A13	BRD-K85606544	neratinib	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X2_B17:A13|LJP005_HS578T_3H_X3_B17:A13
LJP005_HS578T_3H:I13	BRD-K08799216	pelitinib	trt_cp	HS578T	10.0 um	3 h	LJP005_HS578T_3H_X2_B17:I13
LJP005_HS578T_3H:J06	BRD-K07691486	roscovitine	trt_cp	HS578T	0.04 um	3 h	LJP005_HS578T_3H_X2_B17:J06|LJP005_HS578T_3H_X3_B17:J06
